gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
BHMT	11.8894204642981	9.907850386915065	9.871873668229064	10.07848867221397	0.9884163073304586	0.9884106247883447	10.083991088706881	0
HOXD3	11.8882627092434	9.906885591036186	9.87591044411487	10.093389511508535	0.9901215209721678	0.9901211453890776	10.093389511508535	4.002099142154856
ADAMTSL1	11.8879743854515	9.906645321209584	9.86502543734472	10.041264270704872	0.9869854958839671	0.9869356659487998	10.073124856669043	4.463668684642418
BARHL2	11.8822282854453	9.901856904537773	9.854766397502964	10.09490359926833	0.9658455098015537	0.9652751303969223	10.09490359926833	3.441307489029696
CA7	11.8748441298162	9.895703441513538	9.857196640791823	10.0634401170404	0.9852410819286554	0.985220992801124	10.0634401170404	0
PCDHGA11	11.8731726422003	9.89431053516691	9.845785018982895	9.99591549585053	0.9648593165076682	0.9642567563909481	10.088412599902979	4.217059313956768
CELF5	11.8693760919391	9.891146743282572	9.846687552013758	9.977617191338865	0.9821638573108584	0.9820685695634699	10.068983508357832	4.668477768072553
ZIC4	11.8688909201656	9.89074243347129	9.863353340327254	10.089622756593924	0.9882203057624461	0.9882113208424068	10.089622756593924	3.5727163976509333
EYA2	11.8659049142954	9.888254095246134	9.845043288105728	10.060356548066185	0.9816542532340259	0.9815809624107571	10.09096789992479	4.877303339264689
ZACN	11.8654320051629	9.887860004302425	9.854562604252926	10.067686948561775	0.9860838886711094	0.9860821674711825	10.067686948561775	1.9181116368756839
FLRT1	11.859773361749	9.883144468124158	9.841696180091276	10.012348887389766	0.9811838494707958	0.9811300951751766	10.048937620255694	6.173970375316802
HES3	11.8582117834986	9.881843152915536	9.838075961494514	10.051124305628411	0.9799490395923167	0.979864941365311	10.056911918599623	0
SYCP1	11.8562192637331	9.88018271977761	9.844195002900673	9.844195002900673	0.9836142689141513	0.983602642481106	10.024133587285359	0
NTSR1	11.8522954808883	9.876912900740264	9.838048069172617	10.067926986865158	0.9815366522932183	0.9815050264817892	10.067926986865158	6.243435285021796
CRTAC1	11.8500917393376	9.875076449448004	9.842878708135359	10.084175733555638	0.9841042728341827	0.9841037245574216	10.084175733555638	4.5159461011170965
ZIC5	11.844844888879	9.870704074065836	9.837203968647241	9.895228659824182	0.9828106624852999	0.982806886331529	10.08441577185902	6.16708771332804
GDF7	11.8434916596345	9.869576383028775	9.83575029795399	10.043073790222673	0.9824774598196786	0.982472454779458	10.07475884626911	4.79869728601387
SIX6	11.8396095282616	9.866341273551326	9.833589843450838	10.073650977176577	0.9814974519796158	0.9814964930290683	10.073650977176577	3.611790970879936
CCK	11.8377549833413	9.864795819451068	9.824377623608202	9.97383197193938	0.9782634261074088	0.9782080611958454	10.026468602822531	1.9899354421201993
LHX8	11.8364254162087	9.863687846840575	9.8300307471293	10.05175209811418	0.9807918463347707	0.9807885365505096	10.05175209811418	5.038208304044094
INSM1	11.8304031985324	9.85866933211037	9.8190875726422	10.07069665959649	0.9774402195217562	0.9773904978288592	10.07069665959649	0
NR2E1	11.8289887892369	9.857490657697388	9.807315929969104	10.054374054966509	0.9613371976009338	0.960652068482832	10.058189568610528	0
STAC2	11.8285148125511	9.85709567712589	9.812880027582299	10.06054119291494	0.9749901999215993	0.9748769983466047	10.06054119291494	4.989855651151116
SMOC2	11.8194920268036	9.84957668900299	9.812612084316957	10.036906652274242	0.9761270090160721	0.9761034509191393	10.058823995821514	4.527459597131725
ACAN	11.8193107760013	9.84942564666777	9.804404926157076	10.062941575948761	0.9728341826734614	0.9726981520078701	10.062941575948761	4.175293072973327
HOXD8	11.8075837071033	9.839653089252758	9.786428790115004	10.074777310753984	0.9672285378283025	0.9669111974083576	10.074777310753984	4.864987778103628
VIPR2	11.8070792877687	9.839232739807233	9.793415054234284	10.064621844072434	0.9705801646413171	0.9704209150961708	10.064621844072434	0
ISLR2	11.8069631749138	9.839135979094856	9.798393689163202	9.798393689163202	0.9729321834574677	0.9728613438767815	10.039343964277814	4.961640925026284
SOX2	11.803770660391	9.836475550325844	9.772665221114165	10.003485934649506	0.9811764705882353	0.9811584642967088	10.095752965572604	5.027429673068127
ATP1A3	11.7959307971782	9.829942330981797	9.77976441171958	10.046840545137284	0.9667581340650725	0.9664971589373391	10.046840545137284	4.809646117567785
LRRC4B	11.7920784423121	9.826732035260054	9.778560169246544	9.778560169246544	0.9673069384555076	0.9670921357760945	10.019419499314088	6.241040317027856
SOBP	11.7874699000871	9.82289158340592	9.7714576315644	9.956032208519353	0.9651313210505683	0.9648365056416883	10.028627390771993	5.997697806147422
ABCC8	11.7826114452026	9.818842871002134	9.75715580692907	9.75715580692907	0.9633869070952568	0.9628750735309225	10.065591127294393	4.564643946898131
RGS7BP	11.7766123438894	9.813843619907857	9.765379433701996	9.84210633683724	0.9645433163465308	0.9643036348113645	10.0077003647313	6.054507011096497
FRMD1	11.7615927563888	9.801327296990646	9.751496305932594	10.001990311374586	0.9616424931399451	0.9613796711874049	10.001990311374586	5.183197350259846
PPM1E	11.7610013208289	9.800834434024049	9.750285459115823	9.91629663706718	0.9807215758746692	0.9806877263231362	10.003030333656955	6.238489855207113
ELMOD1	11.7537576452641	9.794798037720081	9.735327390827765	10.00143637682832	0.976140350877193	0.9759774460695586	10.032680625289348	6.218596787361742
ST8SIA5	11.7533244996638	9.79443708305318	9.732420025490416	9.732420025490416	0.9606624852998824	0.9601838473870135	10.04250531330424	0
CHST1	11.7468844423396	9.789070368616335	9.730745132918356	9.92338699925939	0.9596628773030185	0.9592407930493237	10.022371311408248	3.4675914330100257
NPTXR	11.7369399647503	9.78078330395855	9.717742888280462	9.8911664731515625	0.9594080752646021	0.958936219466173	10.032944966670913	3.7767070858087726
TMEM74B	11.7161748178878	9.763479014906466	9.703833498151948	9.901174223954108	0.9570952567620541	0.9566990001765516	10.002061081924545	3.5497385448174796
OTULINL	11.7026760152314	9.75223001269286	9.690477155735781	9.690477155735781	0.9560564484515877	0.9556603257282162	9.999241440521168	4.10845490107725
CREB3L3	11.2659046273269	9.388253856105742	9.223743768522171	9.223743768522171	0.9856813836259343	0.9856038470992239	10.04629420644003	3.375319093022279
CD24	11.0105856089701	9.175488007475073	8.951981961563598	9.4809225481867	0.950485036119711	0.9494629994621787	10.069512191120964	4.966354504924481
E2F8	10.9902335798714	9.158527983226133	8.927257379498204	10.04678515168266	0.9420020639834881	0.9403546816921636	10.083610398137852	2.352528562098574
HTR1A	10.8154954473469	9.012912872789041	8.757243995864656	9.997115687367442	0.9589180713445707	0.9584115280587386	10.03558838048658	0
DCDC2	10.7971631578866	8.997635964905477	8.724468194514127	9.719391370354366	0.9545527930255086	0.953920005449283	10.090307046470874	5.125927431229137
CUX2	10.7441552739367	8.953462728280607	8.668811079763763	9.994142905302478	0.9612376151573092	0.9608109396201944	10.092069322347983	0
CYP4F22	10.7210137592586	8.93417813271552	8.66771404972793	9.91360082227535	0.9627272349099381	0.9625731821858035	10.019328462672723	6.116690144171173
GRIA4	10.7135597186984	8.927966432248661	8.657933821109914	10.014158406907569	0.950999607996864	0.9503522229467135	10.014158406907569	3.0893918303249306
NPY1R	10.7086502500716	8.923875208392989	8.647808319264788	10.016780363759898	0.9640892099626193	0.9637619849079124	10.028142764905787	6.1597272113926715
GNG7	10.7082654185787	8.923554515482294	8.63509355043511	10.02220892231331	0.9768085194891635	0.9767363163554299	10.077398375671036	3.9859727866007906
GABRD	10.7043839169444	8.920319930787015	8.636546417457748	9.961940843679528	0.9455507644061152	0.9443877267615117	10.055413984104078	3.710110618031371
MEGF10	10.7019140346608	8.918261695550694	8.640769399763457	8.640769399763457	0.9716257668711656	0.9714663929733282	10.028230878699642	6.016732114099062
NPFFR2	10.7009495371309	8.9174579476091	8.646692661878356	9.823771103355822	0.9564140448461672	0.9563884546926807	10.000519090532073	5.357271707104632
SORBS2	10.6929769642744	8.910814136895315	8.638630211419228	9.912049805545806	0.9472755782046256	0.9465738005364471	9.999549838799663	4.938802639074894
NECAB2	10.6825127362986	8.902093946915475	8.622960814851997	9.840093707985805	0.9441199529596236	0.9431248492650237	10.018626475169388	1.7324583898179373
SALL2	10.6654368283526	8.887864023627195	8.606087591352898	9.452708815296864	0.9404743237945904	0.9393235143377198	10.014969752724381	1.690435730561346
PRKG2	10.3043555624274	8.586962968689477	8.213285737193587	10.068499385896299	0.9642143229619329	0.9635644682854142	10.08167189467303	4.781097903966951
ADAMTS17	10.2980155993722	8.58167966614351	8.216286012541385	9.985612313289977	0.9678428645923867	0.967375588607388	10.043254280552011	4.3903743543947495
SLC15A3	9.43772222094674	7.550177776757391	6.919837518851828	7.694948855874514	0.928756743400733	0.9260769713104721	10.071538808379643	7.550177776757391
ATF3	9.43231456530177	7.545851652241419	6.910993425246497	9.500347186275771	0.9290196078431372	0.9264476101411856	10.085284560221108	7.545851652241419
POPDC3	9.42870606394342	7.542964851154736	6.911350044611642	8.576864439710251	0.9314344685242518	0.9292963312203333	10.06942407732711	7.542964851154736
LRIF1	9.42253031446864	7.538024251574914	6.903632303744393	7.772643800955876	0.9262125902992776	0.9236173156570641	10.075592042896998	7.538024251574914
TTLL7	9.42181903848016	7.537455230784129	6.899638788934793	8.56351461714523	0.9253822030576244	0.9237685107848015	10.088720998181474	7.537455230784129
FREM1	9.41070075802042	7.528560606416338	6.890051485643295	7.302630252826828	0.9172549019607843	0.9137396661606413	10.082597089508512	7.528560606416338
NEFM	9.40935649908069	7.527485199264548	6.891438754313079	9.833114132702848	0.9508036064288514	0.9505825454269712	10.071670979070426	7.527485199264548
AOX1	9.40647193885185	7.525177551081479	6.884324731979177	7.7939923527469395	0.9130030959752322	0.9089431160455196	10.08858882749069	7.525177551081479
EPHA5	9.39912521956772	7.519300175654173	6.876889898901188	6.876889898901188	0.908998968008256	0.9045109549283202	10.088941282666113	7.519300175654173
KCTD12	9.3906637916021	7.51253103328168	6.873208644252235	7.6917286497122195	0.9112341967631676	0.9070045929348669	10.069820589399459	7.51253103328168
CST7	9.38916945679583	7.511335565436661	6.870315502968506	9.986036996442115	0.9097310875921427	0.9052497102366356	10.075415815309286	7.511335565436661
MELTF	9.38014121491461	7.504112971931692	6.857762709333071	10.021101053220775	0.9249071682273168	0.9248378748906539	10.089514022326174	7.504112971931692
NRK	9.37851176657122	7.502809413256976	6.8617615295722	10.005609350410191	0.9430306650736758	0.9429089097042086	10.067000947996082	7.502809413256976
PAPPA2	9.37078096511056	7.496624772088449	6.8497351806610824	10.004778448590793	0.9491569615852599	0.948098968861625	10.084183137797915	7.496624772088449
MARCHF4	9.35238313533509	7.481906508268071	6.829244648281541	9.94846176972038	0.9806585744886387	0.9805638591666711	10.09255394821419	7.481906508268071
EFNA5	9.34841351152339	7.478730809218711	6.826971215001561	9.943217856015726	0.9392591140729126	0.9373759676860516	10.085769186087314	7.478730809218711
PAG1	9.34762999012796	7.478103992102372	6.824469474625952	7.809535841737216	0.9386829735013935	0.9367187836160912	10.092642062008046	7.478103992102372
PIWIL3	9.34752066153775	7.478016529230203	6.8299113150486415	9.616802692385836	0.9429439435515483	0.9414389688106756	10.070437385956449	7.478016529230203
ZFHX4	9.34471318171787	7.475770545374295	6.821585708888552	9.865999380266196	0.93731020425142475	0.9358643336230967	10.092509891317263	7.475770545374295
JAM2	9.34270687233283	7.474165497866261	6.8228836667730945	7.576111431215505	0.9385927087416699	0.9366932661161195	10.07929282223893	7.474165497866261
BIRC3	9.34263961614139	7.474111692913116	6.820668636856434	10.021137718294272	0.8925049309664694	0.8866502217732252	10.087883917139845	7.474111692913116
PDLIM3	9.34058845882888	7.472470767063102	6.82357388044829	9.955570596397465	0.9405135241081928	0.9389029493529746	10.068058313522348	7.472470767063102
IL18R1	9.33937926898546	7.471503415188369	6.820800670763938	6.820800670763938	0.9383771070168561	0.9365256301043556	10.074314392886093	7.471503415188369
MYPN	9.33765440122074	7.470123520976594	6.820111140077023	6.820111140077023	0.9137091016002352	0.9134165086004219	10.070173044574881	7.470123520976594
ADORA1	9.33362274301978	7.466898194415823	6.81592528273681	9.832541733671707	0.9442464800973405	0.94330516311234	10.070789841131871	7.466898194415823
PCLO	9.33140208620534	7.465121668964272	6.812162634529901	9.475180093390403	0.9462748034444028	0.9457204785412325	10.076957806701758	7.465121668964272
PLCL1	9.33022533268903	7.464180266151227	6.811900061624845	9.821555365170758	0.9386402009636371	0.9386237368816607	10.073301084256753	7.464180266151227
ZSWIM5	9.32876601374282	7.463012810994259	6.813139227615463	7.8867912464564975	0.9358094864758918	0.9339983861753592	10.062507144509448	7.463012810994259
TLL1	9.32761747574711	7.462093980597684	6.8946695239673845	9.95401957966792	0.9535603715170279	0.9527755838469423	10.069247849739398	7.462093980597684
OLFM2	9.32755398563446	7.462043188507567	6.807257168432752	9.931123618422243	0.9316934535476284	0.9293029055596103	10.081187268806826	7.462043188507567
POU3F3	9.32613760150605	7.460910081204837	6.8109844270206565	9.815831374859338	0.9540820390282756	0.9538458830040003	10.060612697941556	7.460910081204837
BACH2	9.32577374790189	7.460618998321516	6.815136405351602	6.815136405351602	0.9399647197177577	0.9385769618091382	10.042549370201169	7.460618998321516
TRPC3	9.32185519741114	7.4574841579289135	6.811195826412386	9.91762607997822	0.9384751078008624	0.9370005934796012	10.042637483995023	7.4574841579289135
ARHGAP36	9.32180048607958	7.4574403888636605	6.812231523279783	10.023889190436982	0.9393963151705214	0.9380130456473988	10.038275851199174	7.4574403888636605
HTR1F	9.32111418225112	7.456891345800896	6.802744854290003	8.379682205724302	0.9402694998704327	0.9387953945599943	10.073477311844465	7.456891345800896
CAMK4	9.32057379875168	7.4564590390013485	6.809495887232115	9.455736990816453	0.9498088957957076	0.9487470787460673	10.04431164607828	7.4564590390013485
HAS2	9.32001079535567	7.456008636284536	6.797059550114065	8.520455438415459	0.9199774584389968	0.9165115995512543	10.091804980966417	7.456008636284536
SLCO5A1	9.31718445374229	7.453747562993829	6.80215243572345	7.6623184182024495	0.9314778518228146	0.9294059451798294	10.060128072075349	7.453747562993829
DYNC1I1	9.31390751862026	7.4511260148962055	6.798589130771388	10.013475220967175	0.9345776116808622	0.9325654640026182	10.061273551395471	7.4511260148962055
PDE3B	9.31315640221527	7.450525121772213	6.792286845353498	6.792286845353498	0.9852531303298806	0.9852418171783941	10.083478227447069	7.450525121772213
IL10RA	9.3121355265679	7.449708421254317	6.796640911131318	7.701625613605511	0.9288906311250491	0.9266140345167626	10.061978461746316	7.449708421254317
PLA2G2A	9.31195154554675	7.449561236437399	6.7977566085695385	8.108734354660552	0.9300274402195218	0.927910113222044	10.056779747908838	7.449561236437399
THRB	9.30804517406972	7.446436139255775	6.78568869693664	9.271793792486273	0.9234417875343003	0.9202953023464219	10.089425908532318	7.446436139255775
IRF6	9.30699250503173	7.445594004025386	6.784625013674422	7.710237449351465	0.8678637770897832	0.8578281204486511	10.089469965429245	7.445594004025386
